text,label
"Network traffic features: ip.len: 84.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 49552.0, tcp.window_size: 0.0, tcp.ack_raw: 3701385874.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 224.0, tcp.seq: 72.0, tcp.len: 0.0, tcp.stream: 82.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001872, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 64.0, frame.time_relative: 138.788332, frame.time_delta: 0.001872, tcp.time_relative: 0.09455, tcp.time_delta: 0.001872, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 48.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 113.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 93.0, frame.time_relative: 835.802238, frame.time_delta: 0.015202, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 77.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 503.088896, frame.time_delta: 4e-06, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 169.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 50532.0, tcp.window_size: 0.0, tcp.ack_raw: 3722830927.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 73.0, tcp.stream: 317.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 1.0, udp.port: 2152.0, udp.length: 149.0, frame.time_relative: 533.240908, frame.time_delta: 1e-06, tcp.time_relative: 0.145513, tcp.time_delta: 1e-06, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 133.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 267.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 247.0, frame.time_relative: 1249.223796, frame.time_delta: 0.001476, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 231.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 45390.0, tcp.window_size: 0.0, tcp.ack_raw: 2571959062.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 278.0, tcp.seq: 75.0, tcp.len: 0.0, tcp.stream: 808.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001513, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 1361.495982, frame.time_delta: 0.001513, tcp.time_relative: 0.440274, tcp.time_delta: 0.001513, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 42962.0, tcp.window_size: 0.0, tcp.ack_raw: 3249337621.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 0.0, tcp.stream: 84.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001823, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 141.906622, frame.time_delta: 0.001823, tcp.time_relative: 0.015848, tcp.time_delta: 0.001823, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 142.0",0
"Network traffic features: ip.len: 169.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 44016.0, tcp.window_size: 0.0, tcp.ack_raw: 2414822467.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 73.0, tcp.stream: 663.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 1.0, udp.port: 2152.0, udp.length: 149.0, frame.time_relative: 1116.255963, frame.time_delta: 0.000181, tcp.time_relative: 0.146528, tcp.time_delta: 0.000181, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 133.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 170.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 34332.0, tcp.window_size: 0.0, tcp.ack_raw: 1417945454.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 74.0, tcp.stream: 614.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 1.0, udp.port: 2152.0, udp.length: 150.0, frame.time_relative: 1032.935513, frame.time_delta: 0.000108, tcp.time_relative: 0.015695, tcp.time_delta: 0.000108, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 134.0, gtp.message: 255.0, gtp.teid: 142.0",0
"Network traffic features: ip.len: 97.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 77.0, frame.time_relative: 1620.102048, frame.time_delta: 1e-06, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 61.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 104.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 4252090597.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 28960.0, tcp.ack: 1.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 552.0, tcp.urgent_pointer: 0.0, tcp.flags: 18.0, tcp.analysis.ack_rtt: 0.187897, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 84.0, frame.time_relative: 929.45077, frame.time_delta: 0.187897, tcp.time_relative: 0.187897, tcp.time_delta: 0.187897, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 68.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 116.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 96.0, frame.time_relative: 523.551412, frame.time_delta: 0.001828, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 80.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 116.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 96.0, frame.time_relative: 196.688262, frame.time_delta: 0.000947, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 80.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 113.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 93.0, frame.time_relative: 1440.684721, frame.time_delta: 0.014916, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 77.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 60102.0, tcp.window_size: 0.0, tcp.ack_raw: 3410303672.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 0.0, tcp.stream: 334.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.00149, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 559.901142, frame.time_delta: 0.00149, tcp.time_relative: 0.191623, tcp.time_delta: 0.00149, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 56.683195, frame.time_delta: 1.6e-05, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 59386.0, tcp.window_size: 0.0, tcp.ack_raw: 267873211.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 529.0, tcp.seq: 75.0, tcp.len: 0.0, tcp.stream: 630.0, tcp.urgent_pointer: 0.0, tcp.flags: 17.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 1058.456191, frame.time_delta: 0.001109, tcp.time_relative: 0.063631, tcp.time_delta: 0.001109, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 142.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 531.781393, frame.time_delta: 1.7e-05, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 113.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 93.0, frame.time_relative: 584.594169, frame.time_delta: 0.004222, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 77.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 2363235268.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 65535.0, tcp.ack: 1.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 211.0, tcp.urgent_pointer: 0.0, tcp.flags: 18.0, tcp.analysis.ack_rtt: 0.043574, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 364.276649, frame.time_delta: 0.043574, tcp.time_relative: 0.043574, tcp.time_delta: 0.043574, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 1.0",0
